                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.0483,                 3.3494,                 0.9793,                0.00822,                0.69159,                0.12651,                0.11144,                0.81512,                 3.2373,                0.83596,                 0.0937,                 0.0007,                 0.0007
                      1,                0.96377,                  3.016,                0.94789,                0.00867,                0.72897,                0.18877,                0.17338,                0.84631,                 3.1201,                0.84416,                0.08645,              0.0014505,              0.0014505
                      2,                0.98615,                 2.2397,                0.93867,                0.00856,                0.71963,                0.24071,                0.21602,                0.87902,                 3.0007,                0.83518,               0.079148,              0.0021482,              0.0021482
                      3,                0.92719,                 1.6169,                0.90961,                      1,                0.13967,                0.30805,                0.26629,                0.96137,                  2.739,                0.84851,               0.071793,              0.0027931,              0.0027931
                      4,                0.91086,                 1.3473,                0.91178,                      1,                0.17529,                0.29696,                0.27523,                0.90616,                 2.6397,                0.84702,               0.064385,              0.0033852,              0.0033852
                      5,                0.84364,                 1.1641,                0.88691,                      1,                 0.1679,                0.38403,                0.33941,                0.97477,                  2.591,                0.85183,               0.056925,              0.0039245,              0.0039245
                      6,                0.85423,                 1.1216,                0.88409,                      1,                0.17752,                0.45916,                0.38663,                0.93863,                 2.5304,                0.85334,               0.049411,               0.004411,               0.004411
                      7,                 0.9141,                 1.0921,                0.90632,                      1,                0.24817,                0.60065,                0.46745,                0.97394,                 2.3411,                0.85641,               0.041845,              0.0048447,              0.0048447
                      8,                0.93085,                 1.0145,                0.90679,                0.97124,                0.31568,                 0.6964,                0.51642,                0.89415,                 2.1718,                0.84399,               0.034226,              0.0052256,              0.0052256
                      9,                 0.8786,                0.95438,                0.88491,                 0.9506,                0.35976,                0.71624,                0.53041,                 0.9342,                 1.9193,                0.84537,               0.026554,              0.0055537,              0.0055537
                     10,                0.86882,                0.91726,                0.90429,                0.97373,                0.45794,                0.71172,                0.52496,                0.96402,                 1.7443,                0.86706,               0.018829,               0.005829,               0.005829
                     11,                0.89797,                0.97895,                0.91226,                      1,                0.38288,                0.68673,                0.53894,                0.82752,                 1.8089,                0.83561,               0.011052,              0.0060515,              0.0060515
                     12,                0.86194,                0.97772,                0.88165,                0.94662,                0.66292,                0.82413,                0.61262,                0.83833,                 1.3426,                0.83721,                0.00604,                0.00604,                0.00604
                     13,                0.82218,                0.94459,                0.89691,                0.95762,                0.63362,                 0.8323,                 0.6135,                0.84554,                 1.3749,                0.83655,                0.00604,                0.00604,                0.00604
                     14,                0.77477,                0.90699,                0.88349,                0.88184,                0.72897,                0.86615,                0.61193,                0.84421,                 1.0139,                0.83475,                0.00571,                0.00571,                0.00571
                     15,                0.79943,                0.89341,                0.88539,                0.87459,                0.78217,                 0.8603,                0.60978,                0.79491,                 0.9067,                0.82099,                0.00538,                0.00538,                0.00538
                     16,                 0.8028,                0.85011,                0.88594,                0.88531,                0.79439,                0.88469,                0.61988,                0.80921,                0.83663,                0.82302,                0.00505,                0.00505,                0.00505
                     17,                0.79773,                0.85616,                0.87667,                0.93958,                0.72667,                0.86048,                0.60156,                0.84129,                 0.8768,                0.83305,                0.00472,                0.00472,                0.00472
                     18,                0.75406,                0.78791,                0.86512,                0.94929,                0.71963,                0.87448,                0.61268,                0.79586,                0.76527,                0.83329,                0.00439,                0.00439,                0.00439
                     19,                 0.7461,                0.78215,                0.88194,                0.95026,                0.72897,                0.86275,                0.63302,                0.77429,                0.78182,                0.82264,                0.00406,                0.00406,                0.00406
                     20,                0.71784,                0.76321,                0.87387,                0.92898,                0.73832,                0.86328,                0.65535,                0.73869,                0.74399,                0.81335,                0.00373,                0.00373,                0.00373
                     21,                 0.6965,                0.75905,                0.85779,                 0.9637,                0.72897,                0.87678,                0.66798,                0.69367,                0.68969,                  0.813,                 0.0034,                 0.0034,                 0.0034
                     22,                0.66954,                0.71149,                0.85214,                0.94844,                0.72897,                0.87126,                0.66072,                0.68684,                0.68588,                0.81428,                0.00307,                0.00307,                0.00307
                     23,                0.68111,                0.73767,                0.85058,                0.90879,                0.74494,                0.87936,                0.66709,                0.70872,                0.68732,                0.81717,                0.00274,                0.00274,                0.00274
                     24,                0.68137,                0.70758,                0.84545,                0.83154,                0.83039,                0.88157,                0.66957,                 0.6757,                0.64663,                0.81101,                0.00241,                0.00241,                0.00241
                     25,                0.65461,                0.70979,                0.85063,                0.84493,                0.79439,                0.88511,                0.65311,                0.72537,                0.66426,                0.81242,                0.00208,                0.00208,                0.00208
                     26,                0.62773,                0.71613,                0.85195,                0.87681,                0.74766,                0.87384,                0.66421,                0.69016,                0.65541,                0.80731,                0.00175,                0.00175,                0.00175
                     27,                0.66996,                0.72672,                0.85158,                0.88515,                0.75701,                 0.8753,                 0.6655,                0.67562,                 0.6437,                0.80311,                0.00142,                0.00142,                0.00142
                     28,                0.65218,                0.69009,                0.84243,                 0.7879,                0.83178,                0.86807,                0.66199,                0.68793,                0.64415,                0.80109,                0.00109,                0.00109,                0.00109
                     29,                0.63949,                0.64297,                0.83313,                0.78998,                0.84373,                0.86824,                0.66435,                0.65435,                0.63122,                0.79335,                0.00076,                0.00076,                0.00076
