                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                0.84031,                 3.8583,                0.92113,                0.31958,                0.42896,                 0.3897,                0.29094,                0.70149,                 2.1235,                0.83295,                 0.0937,                 0.0007,                 0.0007
                      1,                0.70766,                  1.524,                0.88879,                0.51599,                0.54235,                0.55782,                0.43572,                 0.6577,                0.91807,                0.82472,               0.086351,              0.0013515,              0.0013515
                      2,                0.67768,                0.89889,                 0.8806,                0.74575,                0.60767,                0.65827,                0.51887,                0.57984,                0.81302,                  0.805,               0.078845,              0.0018446,              0.0018446
                      3,                0.58093,                0.70783,                0.84951,                0.57625,                0.87568,                0.71849,                 0.5252,                0.52198,                0.57609,                0.80269,               0.071179,              0.0021793,              0.0021793
                      4,                0.58728,                0.70429,                0.84583,                0.73678,                0.77596,                0.83742,                0.60322,                0.52146,                0.55232,                0.79608,               0.063356,              0.0023556,              0.0023556
                      5,                0.56415,                0.56453,                0.84913,                0.83535,                0.78267,                0.82504,                0.58291,                0.54351,                0.49952,                  0.797,               0.055374,              0.0023735,              0.0023735
                      6,                0.55423,                0.49651,                0.84319,                0.96171,                 0.7399,                0.85245,                0.62643,                0.54691,                0.47068,                0.79797,               0.047233,               0.002233,               0.002233
                      7,                0.51438,                0.49268,                0.82788,                0.93391,                0.76204,                0.85674,                0.64746,                0.54089,                0.47726,                 0.7988,               0.038934,              0.0019341,              0.0019341
                      8,                0.50339,                0.46848,                0.82723,                0.82061,                0.87158,                0.86905,                0.68315,                0.54741,                0.43706,                0.79899,               0.030477,              0.0014768,              0.0014768
                      9,                 0.5059,                0.44884,                0.83259,                0.95293,                0.82625,                0.88209,                0.68106,                0.56056,                0.42247,                0.79828,               0.021861,              0.0008611,              0.0008611
