                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.1201,                 2.7091,                 1.0305,                0.43793,                0.38907,                0.35764,                0.22586,                 1.0622,                 1.7709,                0.93223,               0.070075,               0.003325,               0.003325
                      1,                 1.0978,                 1.8257,                 1.0233,                 0.4948,                0.46392,                0.45105,                0.29489,                 1.0385,                  1.602,                 0.9458,               0.039416,              0.0059992,              0.0059992
                      2,                 1.1397,                 1.6945,                 1.0388,                0.55605,                0.46683,                0.49659,                0.32143,                 1.0939,                 1.4652,                0.98034,              0.0080966,              0.0080133,              0.0080133
                      3,                 1.1148,                 1.6385,                 1.0341,                0.58605,                0.50916,                0.53233,                0.34031,                 1.1086,                 1.4491,                 0.9739,                0.00703,                0.00703,                0.00703
                      4,                 1.0984,                 1.5183,                  1.026,                0.62019,                0.48181,                0.52824,                0.33357,                 1.0844,                  1.373,                0.97095,                0.00703,                0.00703,                0.00703
                      5,                 1.0881,                 1.4624,                 1.0322,                 0.6028,                0.55092,                0.55547,                0.36469,                 1.0084,                 1.2858,                0.94836,                0.00604,                0.00604,                0.00604
                      6,                 1.0454,                 1.3982,                 1.0083,                0.61182,                0.55051,                0.57201,                0.37816,                 1.0096,                 1.2564,                0.94452,                0.00505,                0.00505,                0.00505
                      7,                 1.0151,                 1.3496,                 1.0044,                0.65238,                0.58782,                0.61076,                0.40579,                0.98254,                 1.1403,                0.93231,                0.00406,                0.00406,                0.00406
                      8,                0.99433,                   1.31,                0.98719,                0.68754,                0.54773,                0.62071,                0.42293,                0.98369,                 1.1719,                0.92838,                0.00307,                0.00307,                0.00307
                      9,                0.96321,                 1.2504,                0.98428,                0.68083,                0.58396,                0.63687,                0.44031,                0.93792,                 1.1173,                0.91816,                0.00208,                0.00208,                0.00208
